,thrower_steamid,thrower,grenade_type,tick,X,Y,Z,entity_id,round,ticks_since_round_start,ticks_since_freeze_time_end,ticks_since_bomb_plant,clock
0,,,flashbang,7573,,,,631,2,4090,2454,,01:17
1,,,flashbang,7574,,,,631,2,4091,2455,,01:17
2,,,flashbang,7575,,,,631,2,4092,2456,,01:17
3,,,flashbang,7576,,,,631,2,4093,2457,,01:17
4,,,flashbang,7577,,,,631,2,4094,2458,,01:17
5,,,flashbang,7578,,,,631,2,4095,2459,,01:17
6,,,flashbang,7579,,,,631,2,4096,2460,,01:17
7,,,flashbang,7580,,,,631,2,4097,2461,,01:17
8,,,flashbang,7581,,,,631,2,4098,2462,,01:17
9,,,flashbang,7582,,,,631,2,4099,2463,,01:17
10,,,flashbang,7583,,,,631,2,4100,2464,,01:17
11,,,flashbang,7584,,,,631,2,4101,2465,,01:17
12,,,flashbang,7585,,,,631,2,4102,2466,,01:17
13,,,flashbang,7586,,,,631,2,4103,2467,,01:17
14,,,flashbang,7587,,,,631,2,4104,2468,,01:17
15,,,flashbang,7588,,,,631,2,4105,2469,,01:17
16,,,flashbang,7589,,,,631,2,4106,2470,,01:17
17,,,flashbang,7590,,,,631,2,4107,2471,,01:17
18,,,flashbang,7591,,,,631,2,4108,2472,,01:17
19,,,flashbang,7592,,,,631,2,4109,2473,,01:17
20,,,flashbang,7593,,,,631,2,4110,2474,,01:17
21,,,flashbang,7594,,,,631,2,4111,2475,,01:17
22,,,flashbang,7595,,,,631,2,4112,2476,,01:17
23,,,flashbang,7596,,,,631,2,4113,2477,,01:17
24,,,flashbang,7597,,,,631,2,4114,2478,,01:17
25,,,flashbang,7598,,,,631,2,4115,2479,,01:17
26,,,flashbang,7599,,,,631,2,4116,2480,,01:17
27,,,flashbang,7600,,,,631,2,4117,2481,,01:17
28,,,flashbang,7601,,,,631,2,4118,2482,,01:17
29,,,flashbang,7602,,,,631,2,4119,2483,,01:17
30,,,flashbang,7603,,,,631,2,4120,2484,,01:17
31,,,flashbang,7604,,,,631,2,4121,2485,,01:17
32,,,flashbang,7605,,,,631,2,4122,2486,,01:17
33,,,flashbang,7606,,,,631,2,4123,2487,,01:17
34,,,flashbang,7607,,,,631,2,4124,2488,,01:17
35,,,flashbang,7608,,,,631,2,4125,2489,,01:17
36,,,flashbang,7609,,,,631,2,4126,2490,,01:17
